elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
29.85642208904028,0.05982724600471556,0.0,1.0,1,pre,-10.661,50.558792941959574,-47.31377400066565,1.083,33.909660352902016,3.77,-10.661,50.032,-46.77,1.091,33.971,3.77,0.0,0.5267929419595774,-0.5437740006656497,-0.008000000000000007,-0.06133964709798079,0.0
29.93755755003076,0.08113546099048108,0.0,1.0,1,pre,-10.661,51.04560570790246,-47.727564851717105,1.083,33.88531971460487,3.77,-10.661,50.502,-47.162,1.091,33.971,3.77,0.0,0.5436057079024579,-0.5655648517171059,-0.008000000000000007,-0.08568028539512795,0.0
29.995221800985746,0.05766425095498562,0.0,1.0,1,pre,-10.661,51.391591213632374,-48.021652531587534,1.083,33.86802043931837,3.77,-10.661,50.677,-47.389,1.091,33.799,3.77,0.0,0.7145912136323744,-0.6326525315875315,-0.008000000000000007,0.06902043931837198,0.0
30.04500778997317,0.04978598898742348,0.0,1.0,1,pre,-10.661,51.690307147556915,-48.2755610754234,1.083,33.85308464262214,3.77,-10.661,51.216,-47.82,1.091,33.978,3.77,0.0,0.47430714755691383,-0.45556107542339674,-0.008000000000000007,-0.12491535737785853,0.0
30.095350184012204,0.05034239403903484,0.0,1.0,1,pre,-10.661,51.992361511791124,-48.532307285022476,1.083,33.837981924410435,3.77,-10.661,51.541,-48.151,1.091,33.739,3.77,0.0,0.45136151179112716,-0.3813072850224728,-0.008000000000000007,0.09898192441043818,0.0
30.155091005028225,0.05974082101602107,0.0,1.0,1,pre,-10.661,52.35080643788725,-48.836985472204184,1.083,33.82005967810563,3.77,-10.661,51.952,-48.392,1.091,33.854,3.77,0.0,0.39880643788725223,-0.4449854722041806,-0.008000000000000007,-0.03394032189437013,0.0
30.209655925049447,0.05456492002122104,0.0,1.0,1,pre,-10.661,52.67819595801458,-49.115266564312414,1.083,33.80369020209926,3.77,-10.661,52.204,-48.68,1.091,33.854,3.77,0.0,0.47419595801457604,-0.43526656431241406,-0.008000000000000007,-0.05030979790073786,0.0
30.260313002974726,0.050657077925279737,0.0,1.0,1,pre,-10.661,52.982138425566255,-49.37361766173134,1.083,33.78849307872168,3.77,-10.661,52.496,-49.092,1.091,33.751,3.77,0.0,0.48613842556625286,-0.28161766173133884,-0.008000000000000007,0.03749307872168117,0.0
30.305036440957338,0.04472343798261136,0.0,1.0,1,pre,-10.661,53.25047905346192,-49.60170719544266,1.083,33.7750760473269,3.77,-10.661,52.806,-49.253,1.091,33.756,3.77,0.0,0.44447905346192584,-0.3487071954426568,-0.008000000000000007,0.01907604732689805,0.0
30.355157693033107,0.05012125207576901,0.0,1.0,1,pre,-10.661,53.55120656591654,-49.85732558102908,1.083,33.76003967170417,3.77,-10.661,53.139,-49.496,1.091,33.858,3.77,0.0,0.4122065659165344,-0.3613255810290781,-0.008000000000000007,-0.09796032829582657,0.0
30.40541706304066,0.050259370007552207,0.0,1.0,1,pre,-10.661,53.85276278596185,-50.113648368067594,1.083,33.744961860701906,3.77,-10.661,53.432,-49.794,1.091,33.756,3.77,0.0,0.42076278596184835,-0.3196483680675968,-0.008000000000000007,-0.011038139298094052,0.0
30.460199801949784,0.05478273890912533,0.0,1.0,1,pre,-10.661,54.1814592194166,-50.393040336504136,1.083,33.72852703902917,3.77,-10.661,53.805,-49.915,1.091,33.756,3.77,0.0,0.37645921941660276,-0.4780403365041366,-0.008000000000000007,-0.02747296097083307,0.0
30.509987032972276,0.04978723102249205,0.0,1.0,1,pre,-10.661,54.480182605551555,-50.646955214718844,1.083,33.71359086972242,3.77,-10.661,54.138,-50.341,1.091,33.756,3.77,0.0,0.34218260555155666,-0.3059552147188427,-0.008000000000000007,-0.04240913027758353,0.0
30.559791386011057,0.04980435303878039,0.0,1.0,1,pre,-10.661,54.77900872378424,-50.900957415216624,1.083,33.69864956381078,3.77,-10.661,54.401,-50.614,1.091,33.64,3.77,0.0,0.3780087237842338,-0.28695741521662654,-0.008000000000000007,0.05864956381078201,0.0
30.60962765000295,0.04983626399189234,0.0,1.0,1,pre,-10.661,55.07802630773559,-51.15512236157527,1.083,33.68369868461321,3.77,-10.661,54.623,-50.761,1.091,33.729,3.77,0.0,0.4550263077355936,-0.3941223615752705,-0.008000000000000007,-0.045301315386787167,0.0
30.755431881989352,0.1,0.0,1.0,1,pre,-10.661,55.67802630773559,-51.66512236157527,1.083,33.65369868461321,3.77,-10.661,55.033,-51.153,1.091,33.727,3.77,0.0,0.6450263077355913,-0.5121223615752726,-0.008000000000000007,-0.07330131538678586,0.0
30.819884567987174,0.06445268599782139,0.0,1.0,1,pre,-10.661,56.06474242372252,-51.99383106016416,1.083,33.63436287881387,3.77,-10.661,55.235,-51.217,1.091,33.727,3.77,0.0,0.8297424237225215,-0.776831060164163,-0.008000000000000007,-0.09263712118612943,0.0
30.87494950997643,0.05506494198925793,0.0,1.0,1,pre,-10.661,56.39513207565807,-52.27466226430938,1.083,33.61784339621709,3.77,-10.661,55.901,-51.891,1.091,33.727,3.77,0.0,0.49413207565806516,-0.383662264309379,-0.008000000000000007,-0.10915660378290681,0.0
30.92998031200841,0.055030802031978965,0.0,1.0,1,pre,-10.661,56.72531688784994,-52.55531935467247,1.083,33.601334155607496,3.77,-10.661,56.409,-52.212,1.091,33.354,3.77,0.0,0.3163168878499434,-0.34331935467246666,-0.008000000000000007,0.24733415560749705,0.0
30.985087756998837,0.0551074449904263,0.0,1.0,1,pre,-10.661,57.0559615577925,-52.83636732412364,1.083,33.584801922110366,3.77,-10.661,56.579,-52.266,1.091,33.722,3.77,0.0,0.4769615577924995,-0.5703673241236444,-0.008000000000000007,-0.13719807788963578,0.0
31.035781915998086,0.05069415899924934,0.0,1.0,1,pre,-10.661,57.360126511787996,-53.094907535019814,1.083,33.56959367441059,3.77,-10.661,56.854,-52.734,1.091,33.611,3.77,0.0,0.506126511787997,-0.36090753501981254,-0.008000000000000007,-0.04140632558940638,0.0
31.092986357980408,0.05720444198232144,0.0,1.0,1,pre,-10.661,57.703353163681925,-53.386650189129654,1.083,33.552432341815894,3.77,-10.661,57.251,-53.003,1.091,33.472,3.77,0.0,0.45235316368192713,-0.38365018912965354,-0.008000000000000007,0.08043234181589298,0.0
31.140292861964554,0.04730650398414582,0.0,1.0,1,pre,-10.661,57.9871921875868,-53.6279133594488,1.083,33.53824039062065,3.77,-10.661,57.497,-53.104,1.091,33.48,3.77,0.0,0.49019218758679983,-0.5239133594487981,-0.008000000000000007,0.05824039062065367,0.0
31.190085637033917,0.049792775069363415,0.0,1.0,1,pre,-10.661,58.28594883800298,-53.88185651230255,1.083,33.52330255809984,3.77,-10.661,57.9,-53.585,1.091,33.723,3.77,0.0,0.38594883800298163,-0.29685651230254706,-0.008000000000000007,-0.19969744190015604,0.0
31.24489236297086,0.0548067259369418,0.0,1.0,1,pre,-10.661,58.61478919362463,-54.16137081458095,1.083,33.50686054031876,3.77,-10.661,58.156,-53.83,1.091,33.306,3.77,0.0,0.4587891936246322,-0.33137081458094997,-0.008000000000000007,0.20086054031876444,0.0
31.2948558810167,0.04996351804584265,0.0,1.0,1,pre,-10.661,58.91457030189969,-54.41618475661475,1.083,33.49187148490501,3.77,-10.661,58.426,-54.051,1.091,33.401,3.77,0.0,0.488570301899685,-0.36518475661474525,-0.008000000000000007,0.09087148490500851,0.0
31.35025457001757,0.05539868900086731,0.0,1.0,1,pre,-10.661,59.24696243590489,-54.69871807051917,1.083,33.47525187820475,3.77,-10.661,58.81,-54.37,1.091,33.511,3.77,0.0,0.4369624359048885,-0.328718070519173,-0.008000000000000007,-0.03574812179525111,0.0
31.404905188945122,0.054650618927553296,0.0,1.0,1,pre,-10.661,59.57486614947021,-54.977436227049694,1.083,33.45885669252649,3.77,-10.661,58.969,-54.488,1.091,33.364,3.77,0.0,0.6058661494702093,-0.48943622704969414,-0.008000000000000007,0.09485669252649132,0.0
31.45970160095021,0.05479641200508922,0.0,1.0,1,pre,-10.661,59.903644621500746,-55.25689792827565,1.083,33.44241776892496,3.77,-10.661,59.53,-54.889,1.091,33.434,3.77,0.0,0.37364462150074473,-0.3678979282756458,-0.008000000000000007,0.008417768924964264,0.0
31.50510207703337,0.04540047608315945,0.0,1.0,1,pre,-10.661,60.1760474779997,-55.48844035629976,1.083,33.428797626100014,3.77,-10.661,59.797,-55.139,1.091,33.301,3.77,0.0,0.3790474779997055,-0.349440356299759,-0.008000000000000007,0.127797626100012,0.0
31.555211173952557,0.05010909691918641,0.0,1.0,1,pre,-10.661,60.47670205951482,-55.74399675058761,1.083,33.41376489702426,3.77,-10.661,60.093,-55.404,1.091,33.494,3.77,0.0,0.3837020595148175,-0.33999675058760914,-0.008000000000000007,-0.08023510297574177,0.0
31.610093493014574,0.054882319062016904,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.366,-55.701,1.091,33.221,3.77,0.0,0.02400000000000091,0.1109999999999971,0.0,0.059000000000004604,0.0
31.65692888200283,0.046835388988256454,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.373,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,-0.09299999999999642,0.0
31.698549501015805,0.0416206190129742,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
31.740875173010863,0.042325671995058656,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
31.79532570997253,0.05445053696166724,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
31.836895087966695,0.041569377994164824,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
31.880091857048683,0.04319676908198744,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
31.921416632947512,0.0413247758988291,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
31.965071646962315,0.04365501401480287,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.005382391042076,0.04031074407976121,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.04964460595511,0.04426221491303295,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.09006878302898,0.04042417707387358,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.13035490398761,0.04028612095862627,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.174887917004526,0.04453301301691681,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.21527416002937,0.04038624302484095,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.25981715298258,0.04454299295321107,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.30012975202408,0.0403125990414992,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.344800572958775,0.044670820934697986,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.38507997000124,0.04027939704246819,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.42535600194242,0.04027603194117546,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.46987673593685,0.044520733994431794,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.51015952695161,0.04028279101476073,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.555140662938356,0.04498113598674536,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.59539512300398,0.04025446006562561,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.63972820399795,0.04433308099396527,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.69355460698716,0.05382640298921615,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.743520120042376,0.049965513055212796,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.79037723399233,0.04685711394995451,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.83493819704745,0.04456096305511892,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.87551110901404,0.04057291196659207,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.919826937955804,0.04431582894176245,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
32.96560968004633,0.04578274209052324,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.00641504500527,0.040805364958941936,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.050870532984845,0.04445548797957599,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.14757357002236,0.09670303703751415,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.189595313044265,0.04202174302190542,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.230080727953464,0.04048541490919888,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.27041125902906,0.04033053107559681,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.320621073944494,0.050209814915433526,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.365002174978144,0.04438110103365034,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.540420735953376,0.1,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.59483170695603,0.05441097100265324,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.64180068299174,0.04696897603571415,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.69008856196888,0.048287878977134824,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.73039135301951,0.04030279105063528,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.78099392296281,0.05060256994329393,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.831331216031685,0.05033729306887835,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
33.96784871001728,0.1,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.052086240029894,0.08423753001261503,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.14243753894698,0.09035129891708493,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.185132983955555,0.042695445008575916,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.2472744230181,0.06214143906254321,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.29000748996623,0.04273306694813073,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.33027369494084,0.040266204974614084,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.37525911699049,0.04498542204964906,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.41564093797933,0.040381820988841355,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.46020241302904,0.04456147504970431,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.50499278504867,0.04479037201963365,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.548106787959114,0.04311400291044265,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.600251305964775,0.052144518005661666,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.64461073104758,0.04435942508280277,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.850370037020184,0.1,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.89970164804254,0.04933161102235317,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.940007996046916,0.04030634800437838,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
34.9854615960503,0.045453600003384054,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.03008025500458,0.044618658954277635,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.076655484968796,0.046575229964219034,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.150352149037644,0.0736966640688479,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.194432285032235,0.04408013599459082,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.23599229496904,0.04156000993680209,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.305167543003336,0.06917524803429842,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.345473179011606,0.040305636008270085,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.38971458701417,0.04424140800256282,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.434749566949904,0.045034979935735464,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.475075052003376,0.04032548505347222,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.51540136302356,0.04032631102018058,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.559735783026554,0.04433442000299692,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.6000770960236,0.04034131299704313,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
